,Emotion,Text,Unnamed: 2
3567,fear,"Once sitting in the cinema, I became very anxious (watching a  
""cold"" film). I do not know the reason.",
6365,sadness,"It was when my father was taken into detention by the CIDS for  
two years for a reason I don't know up to now.",
1031,sadness,A close friend of mine had not contacted me for a long time.,
7368,shame,"One day I felt dizzy during a lecture.  When the lecturer asked  
us as to who had heard the fairy tale - I was the only one who  
put up his hand and this surprised the whole class.",
6045,disgust,"Once when I was studying for my examination, I was asked to do  
some work which was unavoidable.",
5694,joy,"After being depressed because of a very bad relationship, my  
first love called me and told me that he would always care for me  
no matter what I did.",
4782,sadness,The day my teacher of Latin and French died.,
203,shame,When I forgot my mother's birthday.,
5865,anger,"One of my friends asked me to go shopping with her, another  
friend of hers was also coming along.  During the outing they  
kept talking to each other and I felt left out, even when I tried  
to talk to them they seemed not to listen to me and did not pay  
me much attention.",
723,disgust,"Political and military trnsgressions around the world, generally  
speaking. This cannot be described through this questionaire.",
1409,shame,"For a medical check-up, we - boys and girls - had to take off our  
clothes with the exception of our underwear. Then we had to go  
into another classroom where older pupils were sitting and  
staring at us.",
6401,disgust,"In May somebody blamed me that I made him to be caught while  
peeping during the Nursing Test which made me feel disgusted.",
4757,guilt,"I was caught stealing a box of matches in the supermarket and had  
to plead guilty.",
3560,fear,"I was walking in the wood at night with my boyfriend. Very  
romantic. Suddenly I heard a car driving very slowly with the  
lights out, it looked as if they were looking for something.",
2855,sadness,"Some months ago my wife gave birth to twin sisters. She had no  
idea of looking after babies and she felt quite oppressed. The  
fact that I couldn't help her caused grief to me.",
2494,sadness,"For not having succeded in getting the job as a translator that I  
wanted.",
1521,guilt,"On a telephone talk where I was agressive and stupid without the  
least, reason or better motive.",
3572,guilt,"I chatted up with a girl who I didn't love. She however was  
fallen in love with me. I felt responsible for her sorrow.",
5201,fear,"When the time came for me to see dead bodies and to operate on  
them.",
393,sadness,"When I crashed my car and it had to be scrapped then.  It was my  
fault and I feel depressed as I miss the car.",
5149,shame,"I was saying bad things about a man I had never seen.  I was  
with a friend and did not know that she was related to this man.   
My friend did not tell me about it and I discovered this myself.",
5323,fear,A relative died.,
5810,fear,"When my brother had an epileptic attack and I was scared as to  
what would happen to him.",
2489,shame,"Sincerely I'm a very timid guy and so even in very simple  
situations sometimes I am ashamed.",
5489,disgust,Finding out my grades at the end of my Sophomore year.,
4845,sadness,When my grandmother passed away.,
4358,disgust,Seeing a film in which there were several bloody crimes.,
5158,joy,"The computer at school had left out my name along with four  
others and I had no rights for one year.  So I was happy to find  
my name on the medical schhol list.",
3468,sadness,My boyfriend decided to make an end to our relationship.,
1915,sadness,Death of the family dog.,
3543,shame,"We had arranged a beach party with 20 people. There my father got  
drunk I felt very ashamed.",
1049,joy,"When I was pressing figures on the curtain cloth. I had bought  
the cloth after months of hindrances.",
7012,shame,Had an insulting letter from my father.,
5071,guilt,"I blew up at someone for being confused and because of his  
irresponsibility and afterwards I felt guilty and that I had no  
right.",
1435,sadness,"When I was a child I had a grass-parakeet I liked very much. His  
legs were crippled so that he could not move very fast. Once I  
came into the room, did not notice him and stepped on him. A few  
days later he died.",
1737,shame,"Some persons, who are important for me, came to see me and I had  
not washed the dishes.",
3214,joy,"Hearing that I had been successful in getting a position whereby  
my financial, physical, spiritual and emotional needs will be  
well catered for. This position fulfils a lot of my aims for the  
last five years of my life.",
2394,fear,"The day that there was a black-out in the city, and I was in an  
exposition, I felt fear that something more serious was  
happening, like a revolution for example.",
301,anger,"When I was pointed out as a problem child in primary school and  
my mother took the teacher's point of view.",
3093,sadness,"Felt sad about some street kids in QUEII square, Aotea square.  
Because they had been sniffing glue and some were very young. I  
went into the role of a performing clown.",
2887,shame,"I was to take part in a cocktail party on the occasion of our  
national holiday as a servant.",
4507,fear,"When I was about six years old, I mistook a cat for a leopard       
when it entered my room at night.",
3037,sadness,"When my mother and father were on an excursion in Chechoslovakia  
and I was at a student camp and I heard over the radio about the  
events that were taking place there.",
7156,anger,"I had too much homework and examinations and I did not know how  
to organize my work.",
2232,disgust,"I had this feeling when I met a girl, not that she was dirty but  
she was to ""fresh"", dump and childish.",
5422,joy,I asked someone to go out and she accepted right away.,
2168,sadness,"When my son was diagnosed as having CEREBRAL PALSY, at age 5. He  
would have to endure so much labelling, stigma and discrimination,  
even though his case was relatively mild.",
1630,sadness,"I arranged with a friend to go skating the next day. He asked me  
to wake him up by telephone at twelve o'clock because we had come  
home late in the morning. Next day I called him - he was not at  
home. As something like that had happened to me several times  
before, I came to the conclusion that one cannot rely on anybody  
and I felt very sad.",
7463,disgust,"My friend and I worked for the community centre by holding a booth.  
 One day my friend went off to another booth to play.  This  
meant that I was very busy and could not maintain order.  His  
behaviour disgusted me.",
3713,shame,"When I could not hold my bladder while making a telephone call  
and ended up wetting myself.",
5705,disgust,"I was disgusted to find out that the water isn't filtered or  
purified before it leaves Latimer Hall from the drains.",
7503,anger,"In September 1984, I was forced to live with someone I did not  
like.  The first week we were at loggerheads and our conversation  
was like a debate.  The atmosphere was very bad.  When he learnt  
that I had got 95 marks in a test he told me "" A failure, You lost  
5 marks.""   I was very angry, not because my marks were lower  
than his, but because I could not tolerate his pride.  I did not  
show my discontentment and carried on doing my work.",
3999,fear,"When I was very young, one day, I was in the street with my  
father and brother.   While my father was talking to some  
friends, I saw a dog and began to pat it.  My father told me  
sharply to stop doing it because the dog had mange.  Then my  
brother told me that I would die and I could not stop crying  
after this.",
7364,fear,I am scared when I stroll alone on the Chung Chi college campus. ,
4818,disgust,"When my mother got a terrible beating from my father.  It was so  
bad that she fainted and it was only then that my dad realized  
how bad it was.",
3381,guilt,"At the age of 12 (or so) I stole from a Ranger's fruit tree an  
apple. (And eventually was compelled to confess - Dostoersky  
would like this).",
2334,shame,"When somebody I knew greeted me and started to talk with me and I  
didn't know, I couldn't remember who he was.",
3510,disgust,"One day I was in the countryside with several friends, and we  
began to eat figs, after we were all full we noticed that all the  
figs were full of worms.",
3111,joy,When my daughter was born.,
594,disgust,Helping older people on the toilet.,
3945,fear,"When going out in the weekend I have to bike 5 kilometers through  
lonely and dark polders, then I always have terrifying fantasies.",
921,disgust,"At my grandmother's detestable and selfish conduct towards my  
elder sister, although her behavior was due to senility and lack of  
understanding.",
6072,joy,"The way this particular girl spoke, behaved, and reacted the  
first time I was introduced to her, I felt certain that something  
between us would materialize.",
2421,joy,"After making an effort to enter at University I found a course  
and a school of higher education which were compatible with my  
experience and potentiality.",
2700,joy,"I experienced this feeling when I was accepted as a student.  
Because everything turned out different from my expectations.  
Although I passed the exam successfully I was accepted as a  
student only when I didn't expect it at all, namely at the  
beginning of September.",
1438,guilt,"When I was a child I often quarrelled with my younger sister.  
Once I became so angry that I slapped her in the face. She cried  
and shouted so that my mother came in and scolded me.",
503,disgust,"When I went home by train from Sicilia, I was molested by a man.",
1079,anger,"[ For example, unfair pushing in a bus.]",
869,guilt,"We had had a party the night before and we still had some liquors  
left the morning after. I went to the kitchen pretending to  
prepare some tea and was caught by my fiancee pouring some rum  
down my throat.",
5364,joy,Got a big fish in fishing.,
290,shame,"At primary school, when I vomited in front of others in the middle   
of a lesson.",
3983,anger,"A class-mate urged me to carry out a particular protest along  
with him, and when the time came this fellow drew back while I  
had to face the situation.",
832,disgust,"A teacher gave me lower grades than I was entitled to, and was  
hoping for.",
2069,anger,"I feel it when I see that somebody is traying to made a stupid of  
me.",
6270,disgust,This situation occurred when I entered into a smelling ward.,
695,disgust,"This is difficult, since I don't remember feeling disgust towards  
anyone.",
497,shame,"I was wearing slippery shoes and I tumbled down in a place where  
there were many people walking by.",
5961,sadness,"The day I was to receive my gold-medal for the M.A, my  
grandmother, who I loved very much, died after an illness.  She   
died a few hours before the convocation.  While I was  
attending the convocation I had to control my grief as she would  
not have liked me to miss it.  It was a day she had been waiting  
for, but did not get to see. ",
6290,sadness,"I really became sad when mother passed away while I was very  
young.",
6998,anger,Punished by a leader.,
1252,shame,"In primary school I once faltered while answering a question and  
the others started laughing.",
6639,anger,"I was angry when I had not been granted a leave out pass during  
the last weekend.",
3644,shame,"My father was very angry with another man in the presence of my  
friends.",
6237,guilt,"It is some years ago when my mother found me stealing relish in  
the pot. It was fresh fish which was very appetising.",
5335,guilt,"I am not good enough to join any team to play sport for the  
class.",
5896,joy,"[ I feel a sense of joy whenever I complete a piece of writing  
which is part of my work.  Intense reading also brings me joy.  I  
also feel happy when I reminiscent about them.]",
7139,guilt,"My friend did not do well in the examn because I did not help  
him.",
1259,shame,"I had misbehaved at a party and did not wish to meet the person  
in question later.",
3351,disgust,"When reading a newspaper story of a man who had committed  
incestuous acts on his two-year old child - the thought that  
anyone could do such a thing is abhorrent to me.",
2688,anger,"I get angry when someone imputes on me things I never can do,  
naturally negative. Servility, ""connections"", impudence, traits  
that get me mad.",
7143,sadness,"I have been thinking of changing my major for a few months.  My  
original major was Chinese language and it blocks my way.  I have  
to face many problems at the sametime and I do not know what is  
real and virtuous.  I do not know if I am not interested in  
Chinese or if there are other factors which make me sad.  I am  
not very clear on what I can do for the study of Communication  
and Journalism.  I am not clear about what I can do.  What are  
the limitations ?   I hesitate but I feel more adjusted now.",
2121,guilt,Betraying someone's trust.,
6114,sadness,A friend's mother died.,
6540,disgust,"I felt disgusted one day when, as we were eating, a child  
defecated on the table side.",
6824,guilt,Did not do what I promised to do for a friend.,
6886,fear,"Finding out that my health condition may be against my attending  
university lectures.",
6945,anger,Not finishing my duty as a class leader.,
4010,shame,Once I did not have enough money to pay for a coffee.,
3392,sadness,Caused a family disturbance.,
7469,sadness,"My examination results were not satisfactory even though I had  
tried my best.  Then I started wondering about my abilities for  
the major subject.  However I did not know how to choose my major  
subject if I were to change it.",
3558,guilt,"When I made love with a girl, which I don't really love. However  
I know that she loves me.",
514,fear,"After having slept for a short time I woke up - I had the feeling  
of someone standing beside me and was very frightened. I had to  
turn on the light turn on the light for several minutes before I  
was able to get to sleep again.",
6256,disgust,"I was disgusted with the behaviour of one of my fellow students  
during my Secondary School life. He was a habitual noise-maker  
and caused great conflicts with the teachers.",
1791,disgust,"Accidentally seeing a friend in a compromising situation with a  
stranger.",
5180,fear,When I went to my first dental appointment.,
5557,anger,"A month ago when one of my fellow workers got a promotion over  
me. It was just a small promotion but recognition was involved.",
1970,anger,"At the hardware store, trying to convert Imperial to Metric  
measurements, I made a mistake, and didn't buy enough tiles for  
the bathroom. I was angry at myself, because I hope to be a Maths  
teacher.",
6994,shame,Not doing well in the examn.,
6119,fear,"My friend started to misunderstand and hurt me.
",
2723,anger,"A friend got angry and drove ""like a lunatic"" with me and others  
in his car. I was angry about his dangerous driving.",
7135,anger,"My parents do not like my friend and told me to stay away from  
him.",
1484,sadness,"Recent break-up of seriors long-term relationship, helped along  
by would-be  in-laws.",
1738,guilt,"I was looking after my cousin's little daughter; she fell down,  
was slightly injured and cried vociferously.",
4934,fear,"When burglars with guns forced themselves into my house and  
ordered me to give them money or face death.",
3749,anger,"I work at a petrol station. When there is a foreigner who wants  
petrol my collegues treat him very impolite.",
4726,sadness,When my aunt passed away in early 1982.,
5531,disgust,When I found out the CIA was mining Nicaraguan harbors.,
1222,sadness,"The fact that my mother is getting married again (my mother and  
father divorced about 15 years ago) means that she will probably  
move to Turku, and our home, which is a one family house, will be  
sold (I myself have not been living at home for the past six  
years).",
4615,disgust,A pig in the well from which we drink.,
2761,joy,I won a sport contest.,
4430,joy,"Last Summer I achieved someting that I had been wanting for a  
long time.",
2584,shame,I had borrowed some money and I exceeded the time-limit.,
1117,shame,"I told evil lies about a close friend of mine.  I was evil in  
order to sound jolly, to charm a person whom I wanted to impress.  
 I sold my friend, I was despicable.",
7417,shame,My guilty behaviour was found out by others.,
6919,joy,"Found out that me and my best friend are both chosen for the  
English lectures.",
2230,anger,"This feeling occurred to me when my colleague entered in G.V.  
(University) and I didn't.",
3201,fear,"Riding through a bush fire on an island of Australia - on a  
pushbike as a little boy - all alone, lost and surrounded by  
smouldering wood and flame.",
2146,anger,"I was informed by my flatmate that, when we'd moved into our  
flat, she'd expected us to buy our food separetely - this event  
actually happened some 5 months after our sharing began. Prior to  
this, she had said nothing.",
5384,sadness,After receiving the grade on the paper mentioned in FEAR.,
272,joy,When I recently got an appartment in central Gottenburg.,
5572,sadness,"Hearing about a friend back home that had to have his stomach  
pumped because he had overdosed on pills.",
3995,disgust,When I see rotten meat.,
850,fear,[ I was thinking about death.],
1826,shame,"When I realised that I had become too emotionally involved with  
the person I'm going out with, and when I began to like someone  
else and questioned whether I really care about person I'm with.",
1862,guilt,"A girl whom I hadn't seen for a period of time told me that she  
had been pregnant and had an abortion - I was the father.",
6120,anger,Insulted by disgusting people.,
3269,guilt,Forgot to turn up on prescribed day for jury service.,
2141,disgust,"Being in a Malaysian city with my girlfriend coming out of a  
picture theatre - seeing her rush up to a taxi that a very old  
sick man was trying to get to. Seeing her take over the taxi.",
3907,shame,"When I gave water to the plants of a friend. Then one plant fell  
over, and a little statue broke. I, of course, had to tell him  
everything.",
5352,anger,Seeing this badly made questionnaire.,
5910,joy,When I was selected at TISS X.,
2225,disgust,"When I red a report in the magazine VESA about an Iranian telling  
what she had lived in the prisons in Iran. I felt disgust about  
that people.",
932,fear,"While watching TV (a war movie), I felt a strong fear of death,  
threat and fear of loosing people close to me.",
5142,shame,"When I failed one of the tests because I had not worked hard  
enough.",
1235,anger,"A friend of mine had promised to arrange me some tickets for a  
concert which I considered important.  He could not get them the  
way he thought he would, so he gave up the whole thing.",
4396,joy,"My sister in law was about to have a child, and there were some  
problems.  They had to do a Caesarean.  After a while, everything   
was all right.",
294,anger,"When, after a week at school, a teacher sent a note home saying  
that my son was inattentive and unable to do his lessons.",
2800,disgust,"I have felt this feeling when a person whom I believe and respect,  
lied to me.",
1363,fear,"I went home all alone from a restaurant. It was dark, I went very  
fast. Behind me, there were some drunk men who shouted at me. By  
chance, I met some friends who accompanied me.",
5648,sadness,"I received a letter from my grandmother. She has obviusly  
suffered a lot from my grandfather's suffering health. She  
mentioned things she had gotten him and he would never use.",
2333,disgust,When I felt the smell of industries that pollute.,
5880,sadness,When my elder sister died.,
7132,guilt,"A friend wanted to give me a surprise into my room and I thought  
she was stealing from the room.",
1452,disgust,"I read about a monk who had been murdered and put into a barrel  
which was filled with blood of pigs.",
4629,disgust,Over an argument.,
4027,fear,"When I was ten I got shut in the school with a friend.  I had to  
jump out of a window and cross a beam 10 metres high.",
7329,fear,"My friend and I had offended our classmate unintenionally.  We  
wanted to apologize to her so we decided to visit her.  We knew that she  
was stubborn so we were frightened.  When we rang her door bell,  
our fear was at it's climax",
3708,joy,"My 21st birthday celebration, when I cut the cake and received  
the presents.",
2777,anger,"At an unjust, or to be more precise, at a bureaucratic treatment  
of one's personality.",
2233,shame,"I was very fat, and was ashamed of my body.",
2600,sadness,When I couldn't find my dog which was missing.,
4099,sadness,When my grandmother died.,
2375,sadness,"When on Christmas day my grandmother died. I received the  
news when I was coming back from a party on the 24th at 5 am.",
989,sadness,"My grandfather died, I went to the mortuary and saw the corpse.",
5978,fear,"One day, early morning my mother who is healthy fell ill.  There  
was no doctor or compounder near by and for a few hours -8 A.M to  
6 P.M she did not speak a single sentence, nor did she drink water  
or  milk.  There was no movement in her body and I felt really  
scared.  I almost lost my confidence about her survival.",
6786,anger,My roommate was rude to me.,
314,fear,"Slept in a chapel and in the middle of the night I realized that  
there was someeone else in the chapel.  I never discovered who  
it was and why he was there.",
787,fear,"Almost crashing my car, something which could have led to great  
problems.",
4360,guilt,"I had an argument with a friend of mine.  She would not let me  
speak and then I began to shout at her.  She got angry and left,  
I did not try to prevent her from leaving.",
2200,joy,When I entered at the University.,
3399,sadness,"Social situation - at the pub - a close friend of 2 years told  
the group around us of advances I had made.",
1300,guilt,"I was supposed to fetch some friends at the bus stop, but I did  
not do it because my father was in a bad mood and I was afraid  
that he would grumble.",
7499,shame,"My friend had many female friends and I thought that they were  
his lovers.  I would scold him but he did not accept my advice.   
Later I learnt from his girlfriends that this was not true.  I  
felt ashamed at having misunderstood him.",
4729,guilt,"When I beat up a first year student at my secondary school in  
my capacity as the deputy head boy.  He had woken up late in the   
morning for manual work.",
348,joy,"When I recently managed to get my first consulting assignment  
""myself"" i.e on my own initiative.",
6446,joy,Passing a very difficult examination which I didn't expect - MCE.,
6788,disgust,Cueing in the students dining hall.,
2098,disgust,"When I was watching some scenes from the Bertoluchi's film  
""Twentieth Century"".",
3188,anger,"When during a social evening with my father, brother, sister,  
close friend and my father's 2nd wife - I had an argument with my  
father, who abused my friend who was sticking up for me.",
6216,sadness,"When a friend of mine died in a hiking accident.  I was not  
present there and only got the news later.",
383,joy,"On a boat trip to Denmark, 14 of us had a lot of fun and we  
spent SEK 10 each on one armed bandits and against all odds we  
won the jackpot of SEK 1000.",
6529,joy,"I was given a gift by my sister. There were many pleasant things  
in this parcel.",
4755,disgust,"I was disappointed by a girlfriend when I visited her at her home  
in Woodlands.",
1726,fear,"When I had my first oral examination after a long time;  
especially one day before the examination when I had the feeling  
that I had not studied enough and had not enough time to make up  
for it.",
5668,anger,"One of my friends kept criticizing me about everything I did. I  
thought she was kidding, but later I found out that she was  
serious.",
3702,fear,"A close relative of mine died in a serious car accident.  I was  
one of the first two people to see the corpse and I had to do it.  
 Before going in to see it I was afraid as it was the first time  
that I was seeing a corpse.",
7507,shame,I lied to one of my best friends.,
6052,shame,"When I was 12 years old I was caught by the Ticket Collector when  
travelling without a ticket.",
697,guilt,"I was very angry with a girlfriend for interferring a little too  
much with my personal affairs. I told her so rather strongly and  
she started crying.",
1365,sadness,"When my aunt, whom I had loved very much, died. When I heard  
about her death, I was not as touched as at the funeral. I really  
became conscious of her death at that moment.",
6758,anger,Overhear people talking about me and saying that I am stupid.,
5608,disgust,"When an employer of my younger sister (17 yrs) made a ""pass"" at  
her.",
6111,joy,Saw on TV China winning the gold medals.,
4909,disgust,"I felt disgusted when a fellow student asked me to marry him.  I  
had not expected this from him as he was a mere friend.",
2058,shame,"A situation where we were the center of attention, and things  
happened without my control on them, that showed our disagreement,  
and ignorance.",
1477,sadness,"After having left the company of someone who gave me a lot of  
support and made me laugh, found myself alone for days on end.",
2360,fear,"When a friend of mine discussed with me, I felt fear of losing  
her. This occurred because we had a missunderstanding between  
mutual colleagues.",
3873,guilt,"A few weeks ago I thought about an exam I had to take soon. I  
remembered this just before I had to go to sleep. I felt guilt  
because at the beginning of the year I planned to succeed.",
1088,disgust,"My mother called me because she had read through the enveloppe a letter  
addressed to me.  She denied having read it intentionally and  
said ""the words just popped out through the enveloppe as the sun  
was shining on it"". Hah Hah.",
6330,anger,"I was very angry when one day I went to see my girlfriend I  
talked to her and could not answer back. She was depressed for  
reasons which were not known to me.",
6668,sadness,"I felt sad when I heard that my cousin had passed away just  
suddenly.",
4828,joy,"I felt vvery happy when I was accepted at UNZA for my studies.   
I had not expected this as I had been ill during the exams.",
22,fear,"When I climbed up a tree to pick apples.  The angle of the ladder  
I was on did not enable me to get high enough.  This implied  
that the ladder was not very stable.",
4308,sadness,A close friend died.,
2844,guilt,"My father got a slight heart attack after a telephone call of  
mine.",
70,shame,"When my friend and I were discussing the good looks of a guy we  
realized that he had been listening.",
4557,anger,When a friend of mine was trying to make a fool out of me.,
7435,disgust,"During these Summer vacations a schoolmate who was not in my  
class went to Britain.  Before he left, his classmates and some  
of us who were accquainted with him had a B.B.Q on the beach.   
When I arrived I saw that some people , who were not close  
friends of the departing person(person A), were playing mahjong.   
Some others were playing bridge and A had nothing to do, besides  
it was A who had prepared the food.  Later when we wanted to talk  
and his classmates did not even have the decency to listen to him.   
They only asked him a few questions half-heartedly and then they  
talked on their own.  Some of their conversation was against me and   
another classmate.",
5767,sadness,When I heard my sister got in a bad car accident.,
5684,disgust,"My friends and I were sitting at a restaurant. We were talking  
and a few of them said awful things about women. I became  
disgusted by their narrow-mindedness.",
5913,sadness,When my mother left for Kenya.,
3990,guilt,Because I had not studied.,
5420,shame,"One night a friend found out that I dumped one girl for another  
and he proceded to lecture me.",
3496,fear,"When I entered the operation theatre and underwent a difficult  
operation.",
4796,sadness,When I learnt of the death of a friend.,
1776,sadness,"It was only once that I really felt sad: at my grandfather's  
funeral (after a long time of suffering he had died of cancer).",
4812,shame,"When I almost did something awful with a friend of mine and  
myself.",
367,shame,"I made a comment and it was interpreted completely differently  
from what I had meant.  When I said it I realized how my mother  
had understood it.",
3260,disgust,"Next door nieghbour ran over his cat in driveway, he tried to  
finish it off with a flat shovel. I would have taken cat to  
veterinary to either kill humanely or cure.",
4595,shame,"When I stole a book in class and the teacher caught me, the rest  
of the class laughed at my attempt.",
1270,anger,"My girlfriend started singing (she cannot sing) and did not stop  
despite my asking her to do so.",
5638,joy,"I experienced joy at a friend's 22nd birthday party. We had good  
food, good liquid, good company, good music, and an overall warm  
atmosphere. The birthday girl and I communicate incredibly well.  
I felt very content, warm and inspired just talking with her  
giving her a neck massage.",
6253,fear,"I broke my Uncle's Radio player accidentally and so I feared that  
he was going to cut me off from going to his house as well as  
playing it again.",
7275,sadness,"My sister was impolite to my father when the family was having  
lunch together at a restaurant.  She thought that our parents had  
been prejudiced against her, this was an extreme thought.",
7279,joy,I received a letter from a friend whom I was missing,
84,shame,"When I dropped a bottle in the state liquor store and everyboby  
started laughing.",
2391,shame,When a group of friends began to make critics about me.,
5539,shame,When I failed some tests my first year at CAL.,
7217,joy,"I had a very close friend who went to Canada after her F.B, his   
departure was unavoidable.  When he came back during the Summer  
holidays I was very happy as nothing had changed between us.",
1378,anger,"I wanted to clear up a misunderstanding with a friend that I had  
caused. A third person meddled in our conversation, turned my  
efforts to ridicule so that I did not succeed in what I had  
intended.",
5273,sadness,"When my parents separated temporarily and I was left behind with  
my father.  As I loved my mother I wanted to go with her.",
5737,fear,Speaking in front of a large group of people.,
4720,disgust,"I was in a train when a woman started talking loudly and  
attracting everybody's attention.  The worst thing was that she  
was discussing something, about which she knew nothing, with another person.",
3405,anger,"Brother continually interupting while I was talking on the  
telephone.",
4325,guilt,"I was in a cafe with another person when, suddenly, several close  
friends of my partner appeared.  I did not know what to do and my  
partner felt uncomfortable.",
4585,anger,"When I was mistakenly accused of being a thief when I accidently  
gave a fake coin at a counter.  I realized this before I handed  
over the coin, but the man called me a thief and called a  
witness.",
4243,joy,"Every time, in the last few days, when my girlfriend told me that  
she loves me.",
7074,fear,First time in anatomy.,
870,joy,While dancing in a restaurant last week.,
487,anger,"When our religion teacher presented shocking sectarian thoughts  
and doom's day as official teaching.",
2763,anger,A close person lied to me.,
5409,fear,"A man in a car was following me when I went running early one  
morning in a fairly secluded area.",
4518,shame,"I got pass marks in the H.S.S compulsory courses while most  
people performed well.",
685,fear,"Before getting back the results of a test in school, when I had  
worked very hard and was worried about not succeeding.",
4878,fear,When I met an elephant in the bush.,
2042,guilt,Not giving up something for Lent.,
878,fear,"At the dentist's, waiting for my turn to come.",
1443,disgust,"One day, when I was twelve years old, my brother took some slimy  
substance swimming on the surface of a pot of vinegar made of  
cider and threatened to throw it at me.",
4908,sadness,"I felt very sad when a friend of mine failed the final exam and  
she could not be accepted at the institution of learning.",
3903,fear,"When biking and I felt very bad (problems with heart and  
respiration).",
3340,joy,"When my brother who has been out of New Zealand for 10 years came  
to visit with his wife which none of our family had previously  
met.",
1123,disgust,"While walking on the street with a good friend of mine, we met an  
acquaintance of hers.  My friend started showing off and telling  
false stories about herself and praising herself.",
4284,joy,"When a study tour got confirmed, I was happy all the time till     
the tour began.",
2935,disgust,"I became disgusted with the man on whom I had counted, who I had  
trusted, the man who should have been my mainstay - my father.  
I could hardly make myself (and the others) believe in this  
emotion. It has cumulated after events and deeds. Everything can  
happen in this world.",
6131,guilt,I am not good enough for your experiment I am doing.,
1298,disgust,"Eco-activists demonstrated against a project to build a power station  
at the Danube in the middle of a lowland forest (Hainburg) and  
the government decided to delay it for another year. When my  
father heard about it, he said that we needed another Hitler.",
616,sadness,"A colleague's 17 year old daughter is seriously ill with cancer  
and has only a year to live.  I  heard about it 6 weeks ago.",
2260,disgust,"When I went in a clinical hospital and saw in what conditions  
people are attended there.",
180,shame,"My little brother was arrested by the police at the railway station after  
he had drunk some beer.",
1696,guilt,"When I shirked the gymnastic lesson I met the director of our  
school who asked me what I was doing.",
965,joy,I got to know that I had been accepted at university.,
3446,fear,"I was hitchhiking and was picked up by a stranger he drove into  
the woods and wanted to make love with me, I refused and escaped  
from the car. When walking in the wood and hearing the car I was  
afraid.",
2378,guilt,"I had parked in a corner, and when I was going out I didn't watch  
if another car was coming and went out. The car that was coming  
was obliged to stop suddenly. It didn't crash but for a little.",
5763,guilt,"After confronting the person who stood me up, I blew up and said  
all the wrong things.",
4256,guilt,"Once, I accidentally injured a boy in the eye and he almost lost  
it.",
2745,shame,"When, for example, I fail in my undertakings.",
2593,joy,"At a success of mine, at a real achievement.",
3836,disgust,"I heard part of a conversation in which one talked very low about  
women.",
6043,anger,"Once a friend had pushed me and I had fallen on to a window which  
then broke.  I was taken to tthe principal's office and he  
accused me of having broken the window.",
2519,joy,When I entered in the University after a year of struggles.,
1839,disgust,"I realised that someone was insidiously attempting to shit me off  
I was disgusted with him for doing so, because I afforded him  
with no excuse to do so.",
3634,anger,"My father promised me a bicycle for my birthday. Just before my  
birthday he forgot he promised this to me.",
2947,anger,"I felt it when a girl who was dear to me lied to my face. I got  
angry with the fact that she knew I didn't believe her but she  
kept on telling lies.",
7358,anger,"When I learnt that a friend of mine had talked about me to  
another friend and had said wrong things about my abilities and  
attitudes.  I was very angry.",
5909,guilt,"I had enough time to do my assignment, and I did not do it well.   
When the lecturer scolded me, I had this feeling.",
112,guilt,"When my father and I worked on the house just after he had  
recovered from illness, I was rather lazy.  This meant that he  
had to work hard and was not very well later.",
5885,anger,"One morning I was standing at the bus-stop and the bus passed by  
without stopping, even though there were only 8-10 passengers  
inside.  I felt angry at the rude behaviour of the bus driver and   
conductor.",
582,fear,"I woke up in the middle of the night as I had jumped and shouted  
with fear.  I thought that someone's cold hand or something  
similar had touched my hand.  I crept down under the covers and  
went back to sleep.",
4368,joy,The man I am going around with gave me a very special present.,
2680,fear,I felt it when I sat for my exam in anatomy.,
6431,guilt,"I argued with my father on matters concerning marriage.  
Traditionally speaking, I was not supposed to, so I felt guilty  
of violating my traditions which I must hold in esteem.",
3833,sadness,"I had this feeling when my parents distroyed a relationship with  
a boy because they thought he was bad and irresponsible.",
6203,joy,"I have a girlfriend, who is almost like a daughter to me.  She is  
studying out of station and I get to see her only once a year.   
Her arrival is always a joyous one.",
664,joy,"When my special friend said ""I love you"" for the first time.",
5210,sadness,"When I heard that my father had been involved in a car accident  
in Lusaka.  This happened when he had gone to get the car which  
had been stolen in Lusaka.",
4447,disgust,"When I came to know that my father and his parents were : self  
interested, dirty, negative, egoist, bad peolpe,......",
3422,shame,"When I let my girlfriend use my essay to help her to write hers  
and the tutor found them alike.",
2212,shame,One day in the intimity with my girlfriend I had an ejaculation.,
612,guilt,A boy who shot dead a squirrel.,
151,fear,"When I was the first to arrive at the scene after an accident,  
and found that a close school friend had been killed.",
7036,shame,"I am chosen for the English lectures instead of my good friend  
and people told me that girls are more likely to be chosen.",
2566,fear,"I feel fear when I only imagine I could lose confidence in my own  
abilities and powers. A similar feeling I feel sometimes before  
an exam.",
4294,sadness,I had failed some subjects in mathematics.,
3654,joy,"I thought that someone was angry with me but, by hindsight, that  
didn't appear to be the case, he even liked me.",
6856,shame,Not handing in homework in time.,
3276,guilt,"When I made a mistake at work and when questioned about it  
pretended I had nothing to do with the problem.",
3563,disgust,"I lived together with my boyfriend. One night he stayed away and  
next day he told me that he had chat up with another girl.",
5692,shame,When I dated my friend's boyfriend after they had broken up.,
2755,fear,"Fear of the loss of a close friend, of feeling the ground slipping  
from under my feet.",
